filename, closed_eye, open_eye
_290_jpg.rf.5942e9f031d9f88752bc7dd6ae2c1170.jpg, 1, 0
_461_jpg.rf.569a3389968ad7cf6ff2e299d7d8740d.jpg, 0, 1
_273_jpg.rf.41e141505df6404c74383f3db25f0a06.jpg, 1, 0
_204_jpg.rf.5f3e4a96e8432f9402f96b838fcb7f73.jpg, 1, 0
_170_jpg.rf.41e148f898d0c99a07d7bb80fa5aed1e.jpg, 1, 0
_335_jpg.rf.5a24b8a15b029164f114b97a45df3c12.jpg, 1, 0
_276_jpg.rf.229dc049cf386586cb3c0afcdf596b9d.jpg, 0, 1
_135_jpg.rf.5af59c32f4d7dc60d3f7a6072ce19fec.jpg, 0, 1
_206_jpg.rf.5e3891d5156cc9cd547d6239e5e11c8b.jpg, 0, 1
_150_jpg.rf.609aee2ebf11c18132c0bca4c7de190c.jpg, 1, 0
_433_jpg.rf.580dc60ec789908c227db11cd9671c0f.jpg, 0, 1
_212_jpg.rf.616152281403c2392152efbe153c0098.jpg, 1, 0
_332_jpg.rf.59ad5111d85abf2929c284c83dcc0989.jpg, 0, 1
_170_jpg.rf.6292cfdf2c08b7ac269a6d33f70f61b5.jpg, 0, 1
_296_jpg.rf.5275d81fa2376e1bbab5497b9fd4c8a9.jpg, 1, 0
_191_jpg.rf.673b185fffabba875cc7d0e3ea32fbba.jpg, 0, 1
s0001_02337_0_0_1_0_0_01_png.rf.665c64b292b74847c3ea3ecae15084e2.jpg, 0, 1
_341_jpg.rf.56f2de4e519019adfbf47d3bdfc4b562.jpg, 0, 1
_204_jpg.rf.73afc413964b7088ce657aa3cacf8031.jpg, 0, 1
_295_jpg.rf.610030f9f4387b14b38ab02df435b01c.jpg, 0, 1
s0001_00006_0_0_0_0_0_01_png.rf.4d7c69ee2e42c7b121e9157328fc9457.jpg, 1, 0
_254_jpg.rf.717c54959d8670a6d10c32e8bf738257.jpg, 0, 1
_266_jpg.rf.65a80f4c1a15ab7a57a64ef663aadc83.jpg, 0, 1
_451_jpg.rf.6a0e294a1cfe06670fd9d0ee050cf840.jpg, 0, 1
_2_jpg.rf.6f5464695d64123e94cda0a4dfe7f4bf.jpg, 1, 0
_29_jpg.rf.73222988a3a6ec22543c3dde4c3cc739.jpg, 1, 0
_280_jpg.rf.7f4cce0c912b7ebad167abd605b635eb.jpg, 1, 0
s0001_02343_0_0_1_0_0_01_png.rf.6b8754abdd026df92418a28a8b2a1a98.jpg, 0, 1
_339_jpg.rf.609e37f7353a24c46628426ea61849b0.jpg, 1, 0
_386_jpg.rf.6b299c6817fce0195d3f70fa4bce4bfa.jpg, 0, 1
_30_jpg.rf.7bb210f286647732bc8339e5ae889d52.jpg, 1, 0
_481_jpg.rf.836b3674785ce9dbfe362c75263a3d72.jpg, 0, 1
_163_jpg.rf.901651d437d40867f863057e317b01c2.jpg, 0, 1
_344_jpg.rf.8993e8bf265ea97e6888b739851e356e.jpg, 0, 1
_193_jpg.rf.67ef46c03624775a5cc3fc265343367b.jpg, 1, 0
_172_jpg.rf.872363d569fa29ed0e0c0c4ae855a101.jpg, 0, 1
_322_jpg.rf.8b8efe7df2622e41782c7fa3e0eb900f.jpg, 1, 0
_321_jpg.rf.7f8244185c915647465a9e7a8ca8a79b.jpg, 1, 0
_147_jpg.rf.967ebe0bd60313233ae0377d10afced2.jpg, 1, 0
_106_jpg.rf.7aac54f0847343b6925d58f30f677dec.jpg, 1, 0
_120_jpg.rf.94c16bea34f22353065bb42dd0ab1c8f.jpg, 0, 1
_303_jpg.rf.9b41071089b35d33fa5bc389f2f1c634.jpg, 1, 0
_114_jpg.rf.6d6f9bab5ed7747b067b14a668f7bafd.jpg, 0, 1
_102_jpg.rf.9827fcae364026093ecab76013ef6dee.jpg, 0, 1
_455_jpg.rf.978aa027f947577f4eafbb7f05fffd5a.jpg, 0, 1
_226_jpg.rf.9028d9f52eebe500b63019c79ebc44d4.jpg, 1, 0
_323_jpg.rf.6576876c4286bbc84f5f40fd9d213ecc.jpg, 0, 1
_226_jpg.rf.982791ddd45e99b30bf421e27b94e6b5.jpg, 0, 1
_503_jpg.rf.aa1fb353363a126a1b095f5666724b53.jpg, 0, 0
_412_jpg.rf.9dd195ff27035f1ff87645d8aadceb24.jpg, 0, 1
_148_jpg.rf.715bab4752c0caf33f653a1e1ae61f3f.jpg, 0, 1
_182_jpg.rf.93d1ef1abeb6f10ac1e27419a0730e47.jpg, 0, 1
_438_jpg.rf.a1253d3ccd3265fe4d5c9d6efd5424c2.jpg, 0, 1
s0001_00013_0_0_0_0_0_01_png.rf.ad00c9187cec32e3b14715c215dbdddc.jpg, 1, 0
_130_jpg.rf.ad926618bce29c5045ea172669952de8.jpg, 1, 0
_182_jpg.rf.ab20abb6e88f58d00ce0a2ad93cb1038.jpg, 1, 0
_191_jpg.rf.b0021c25fea800980c4a6d802fda6366.jpg, 1, 0
_227_jpg.rf.afae50aeb492b739e744c600455ec76b.jpg, 1, 0
_306_jpg.rf.b9252dc770c05394e6145b3bbaaf4757.jpg, 0, 1
_140_jpg.rf.b5bcc8bca13c225c61d4503bd7f14bcb.jpg, 0, 1
_296_jpg.rf.5dadee5d8f3369bd0906f4ee69cb748d.jpg, 0, 1
_105_jpg.rf.b25607257bc065ac018ebbe2477c1150.jpg, 0, 1
_316_jpg.rf.ad515e8a3ec13240ac03ad3e5860646d.jpg, 0, 1
_113_jpg.rf.83e4cdda008d170730f12f1fa238bc20.jpg, 1, 0
_343_jpg.rf.9ed48e468959bdbbb76f1f237cfd7991.jpg, 0, 1
_286_jpg.rf.b0883a25140d3d25d46824a26c2c0580.jpg, 1, 0
_125_jpg.rf.c0920bb99010069d20d56b732752cdba.jpg, 1, 0
_390_jpg.rf.bc79fa2060fcdbc30e6bdf5e10b9683b.jpg, 0, 1
_335_jpg.rf.ca9f61cd735051c4a6a8d4eb10230955.jpg, 0, 1
_150_jpg.rf.bb9e7d16148c9b74f994f33794047d4a.jpg, 0, 1
_189_jpg.rf.d04bda38ecd30686154599260b2599cc.jpg, 1, 0
_14_jpg.rf.bdaf31280d274ba452794e17179249e3.jpg, 0, 1
_259_jpg.rf.c721e9ba7156981f12e7e3186793d414.jpg, 1, 0
_297_jpg.rf.ba90f7efab0f37a37e91247e268de852.jpg, 1, 0
_291_jpg.rf.c4e70c6d99c4486ca5df294be3794051.jpg, 0, 1
_245_jpg.rf.cb688c20346bb222717f88f47a6a7b2b.jpg, 1, 0
s0001_02340_0_0_1_0_0_01_png.rf.cbb37849e87847b41e4b6af09659843d.jpg, 0, 1
_126_jpg.rf.c8a1f5c1be598e23556562959848bd4c.jpg, 0, 1
_138_jpg.rf.d6b153fc842ce7d8625df22e34e73837.jpg, 0, 1
_365_jpg.rf.c2589d0296b1b04ec5f2b8e2f79a4908.jpg, 0, 1
_249_jpg.rf.c6099d2032793c41ca1b834f07af7f84.jpg, 1, 0
_29_jpg.rf.d491a8e8774a9d94748759333ecb9c52.jpg, 0, 1
_328_jpg.rf.d2b569f8c88c99e20d4ca79011fa8394.jpg, 1, 0
_318_jpg.rf.d79d1f7897fe3945e5bce45ce56915a6.jpg, 0, 1
_479_jpg.rf.c3a454933441f564a723edb2da09f848.jpg, 0, 1
_305_jpg.rf.d3327e49d54848a560a758f6cb7ff0fa.jpg, 0, 1
_472_jpg.rf.98b21e2daa43e4cb36688b8bbd332ee1.jpg, 0, 1
_15_jpg.rf.bf8d6c80f0024bf6cac3a267e0ab4f4c.jpg, 1, 0
_366_jpg.rf.ce1803495569369fb4b5cdba59ad80d8.jpg, 0, 1
